table_name,column_description,column_name
ORD_ORDER,This column is used by milestone scheduler to set the time at which it picked the order for processing,EVENT_SUBMIT_TIME
ORD_ORDER,This Column is used to check whether to count this Order,IS_ORDER_COUNTABLE
ORD_ORDER,This column is used for storing the date when the order is confirmed,COUNTED_DATE
ORD_ORDER,"Sum of all cancelled order total. If the entire order gets cancelled, OrderTotal value is moved to this field, Order. OrderTotal becomes 0.",CANCELLED_ORDER_TOTAL
ORD_ORDER,,CUSTOMER_ADDRESS_FIRSTNAME
ORD_ORDER,,CUSTOMER_ADDRESS_LASTNAME
ORD_ORDER,,CUSTOMER_ADDRESS_ADDRESS1
ORD_ORDER,,CUSTOMER_ADDRESS_ADDRESS2
ORD_ORDER,,CUSTOMER_ADDRESS_ADDRESS3
ORD_ORDER,,CUSTOMER_ADDRESS_CITY
ORD_ORDER,,CUSTOMER_ADDRESS_STATE
ORD_ORDER,,CUSTOMER_ADDRESS_POSTALCODE
ORD_ORDER,,CUSTOMER_ADDRESS_COUNTY
ORD_ORDER,,CUSTOMER_ADDRESS_COUNTRY
ORD_ORDER,,CUSTOMER_ADDRESS_PHONE
ORD_ORDER,,CUSTOMER_ADDRESS_EMAIL
ORD_ORDER,"This attribute is to capture the loyalty number of the customer on the order, this data can be used in user exits to validate with 3rd party application and come back with rewards to the customer.",LOYALTY_NUMBER
ORD_ORDER,This attribute is used to persist customer signature captured at point of sale.,CUSTOMER_SIGNATURE
ORD_ORDER,Indicates a unique Id for every bulk order imports. System populates this when import bulk orders is triggered. This field also used on Order UI to render the list of matching orders per Run Id,RUN_ID
ORD_ORDER,"This specifies the locale in which the order is captured. If item attributes such as description, style, etc. are null on order creation, the attributes will be populated in this locale if translations are available in the item component. If no translations exist for the specified locale, then the default item attributes are saved. This field cannot be edited once an order is created.Valid values are locale codes supported in base like en, es, pt, etc.",ORDER_LOCALE
ORD_ORDER,"Random number for the order, generated by the system. Used for authentication for Digital Self-Service. For example, if a customer wants to access self-service shipment tracking, the self-service URL contains orderId, orgId, and this token, and these attributes are validated against the order to authenticate the customer before rendering the self-service UI. This token is automatically generated upon order creation for all orders. If the order was created before token generation was enabled, then this token is generated upon receiving status updates from fulfillment systems (e.g. ''Picked'' status update).",ORDER_TOKEN
ORD_ORDER,"Random number for the order, generated by the system. Used for authentication for Digital Self-Service. For example, if a customer wants to access self-service shipment tracking, the self-service URL contains orderId, orgId, and this token, and these attributes are validated against the order to authenticate the customer before rendering the self-service UI. This token is automatically generated upon order creation for all orders. If the order was created before token generation was enabled, then this token is generated upon receiving status updates from fulfillment systems (e.g. ''Picked'' status update).",SALTED_ORDER_TOKEN
ORD_ORDER,"Version identifier for order, to prevent stale updates",VERSION_TIMESTAMP
ORD_ORDER,"This field indicates the money owed either by the retailer or by the customer. For example, if a customer places an order of $100 and prepays it via cash, and the order is not yet shipped, then the value of this field will be 100. When $20 worth of items are shipped, then the value becomes 80. Another example is when a customer places an order of $100 via credit card, and the settlement transaction fails after shipment, then the value of this field will be -100.",LIABILITY_AMOUNT
ORD_ORDER,This field indicates that the particular return is printerless return.,JSON_STORE
ORD_ORDER,DEPRECATED. PLEASE USE AwaitingPayForPBLOrd attribute,JSON_STORE
ORD_ORDER,"This is used for PayByLink orders to track whether payment is captured from a customer. For example, when a PayByLink request is sent to the customer, the status will be set to ''PaymentRequested''. Once payment is received from the customer, the status will be updated to ''PaymentReceived''. If the payment is not received from the customer within the configured number of hours, the status will be updated to ''PaymentNotReceived''. By default, the status is set to ''Null''.",PAY_BY_LINK_STATUS
ORD_ORDER,This attribute is used to persist the sum of Order Informational Taxes and all the Order Line Informational Taxes.,JSON_STORE
ORD_ORDER,This attribute is to capture the printerless return option selected by the customer during return creation.,JSON_STORE
ORD_ORDER,Sum of all cancelled taxes for the order,JSON_STORE
ORD_ORDER,Sum of all cancelled charges for the order,JSON_STORE
ORD_ORDER,"Order Type used for order processing. If not provided, then the default Order Type is used.  Valid values are defined in the orderType entity.",ORDER_TYPE_ID
ORD_ORDER,"Defines the type of document for the order.  This is used to differentiate retail, customer, and B2B orders.",DOC_TYPE_ID
ORD_ORDER,"This specifies the channel where the transaction was captured.  For example, this could be ''Store'' or ''Web''",SELLING_CHANNEL_ID
ORD_ORDER,"If isCancelled is true, this field indicates the cancel reason code",CANCEL_REASON_ID
ORD_ORDER,"If isTaxOverridden is true, the tax override reason code",TAX_OVERRIDE_REASON_ID
ORD_ORDER,"If isTaxExempt is true for this order, this field indicates the tax exempt reason code.",TAX_EXEMPT_REASON_ID
ORD_ORDER,"If isPostVoided is true, this field indicates the post-void cancel reason code",POST_VOID_REASON_ID
ORD_ORDER,Status of the order within the payment lifecycle; only can be imported if payment is managed outside OM,PAYMENT_STATUS_ID
ORD_ORDER,"Indicates whether the refund should be issued via the original payment method, or via a new gift card. Used during return invoice creation to determine whether to refund the customer via the original payment method, or to refund the gift recipient via a new gift card order line.",REFUND_RECIPIENT
ORD_ORDER,Indicates if the invoice has been published to external systems,PUBLISH_STATUS_ID
ORD_ORDER,"Reason provided by user when a return order is processed by a CSR to expedite refund processing or an exchange shipment. When a return order is processed, then the return quantity moves to Returned status and a return invoice is created. Any exchange line holds with hold type Return Items Pending are resolved, and exchange lines are released for fulfillment.",PROCESS_RETURN_REASON
ORD_ORDER,"Indicates whether a POS customer wants to be refunded via the original payment method or a new payment method in case of a return. If refundPaymentMethod = New, then the payment component does not transfer return credit from the parent order. If refundPaymentMethod = Original, then payment moves return credit in the payment summary and copies payment methods and transactions, so that a refund can be issued via the original payment method.",REFUND_PAYMENT_METHOD
ORD_ORDER,"If the Tax is overridden for this OrderLine, then the value for this property should be selected either ''FlatAmount'' or ''Percentage''",TAX_OVERRIDE_TYPE
ORD_ORDER,Extended Attribute,JSON_STORE
ORD_ORDER,Extended Attribute,JSON_STORE
ORD_ORDER,Extended Attribute,EXT_RETURN_AUTH_NO
ORD_ORDER,Extended Attribute,EXT_NOT_AFTER_DATE
ORD_ORDER_LINE,"Unique identifier of order line, as defined by external system. If external system does not provide a value, then the system populates this field with a next-up value",ORDER_LINE_ID
ORD_ORDER_LINE,"Unique alternate identifier of order line, as defined by external system",ALTERNATE_ORDER_LINE_ID
ORD_ORDER_LINE,The item Id for the item on this order line.,ITEM_ID
ORD_ORDER_LINE,Order Line ordered quantity,QUANTITY
ORD_ORDER_LINE,Unit of measure (UOM) of the ordered quantity,UOM
ORD_ORDER_LINE,Unit price of the ordered item,UNIT_PRICE
ORD_ORDER_LINE,Indicates the minimum fulfillment lifecycle status of all units on the order line,MIN_FULFILLMENT_STATUS_ID
ORD_ORDER_LINE,Indicates the maximum fulfillment lifecycle status of all units on the order line,MAX_FULFILLMENT_STATUS_ID
ORD_ORDER_LINE,"Priority of order line, used in case of constrained inventory",PRIORITY
ORD_ORDER_LINE,"If value is yes, this indicates the item is not stored in the Item master",IS_ITEM_NOT_ON_FILE
ORD_ORDER_LINE,"Indicates if item is returnable. Can be used by return capture systems, such as the call center UI, POS UI, or any third party return capture system. If IsReturanble = false, then the UI should display the item as non-returnable but could optionally allow the user to override this and return the item anyways. This field is not used by the order component to validate returnability during return order creation; any restrictions must be done by the UI.",IS_RETURNABLE
ORD_ORDER_LINE,"Indicates if item is returnable at Store. This field is intended to be used by store return capture systems (e.g. POS) to indicate if an item is returnable. IsReturnableAtStore is used to set orderLine IsReturnable flag at the time of order creation. If IsReturnableAtStore and IsReturnableAtDC are false, orderLine IsReturnable is set to false. If either one is True, order line is flagged as returnable. The POS UI  typically provides the ability to override this field (based on permissions) - for example, if an item is ''final sale'' and is not returnable, then the POS user will see that the item is not returnable, but they have the ability to override the item to returnable in exception scenarios. There is no validation of this field on the back end upon return order creation, as this is not a hard validation but is intended for use in the UI.",IS_RETURNABLE_AT_STORE
ORD_ORDER_LINE,"Indicates if item is eligible to be exchagned. Can be used by return capture systems, such as the call center UI, POS UI, or any third party return capture system. If isExchangeable = false, then the UI should display the item as non-exchangeable but could optionally allow the user to override this and exchange the item anyways. This field is not used by the order component to validate during exchange order creation; any restrictions must be done by the UI.",IS_EXCHANGEABLE
ORD_ORDER_LINE,Indicates if item is a gift,IS_GIFT
ORD_ORDER_LINE,"This flag indicates if a gift card line is added by the system to process any refunds resulting from order updates where the payment was originally made by cash or gift cards. Order updates can include order cancellation, applying appeasement, regular returns resulting in refunds or a gift receipt returns",IS_REFUND_GIFT_CARD
ORD_ORDER_LINE,Indicates if the order line is on hold,IS_ON_HOLD
ORD_ORDER_LINE,Indicates if item is pre-order,IS_PRE_ORDER
ORD_ORDER_LINE,Indicates if item is pre-sale,IS_PRE_SALE
ORD_ORDER_LINE,Indicates date on which pre-order item can be shipped/sold,STREET_DATE
ORD_ORDER_LINE,IIndicates if the order line is cancelled,IS_CANCELLED
ORD_ORDER_LINE,"If isCancelled is true, these are comments entered for the cancellation",CANCEL_COMMENTS
ORD_ORDER_LINE,"Identifies the original order line in case of returns or even exchanges. Used in conjunction with parent order id while retrieving prices, charges, taxes, discounts, etc. from the original order line to be copied on return or exchange lines. Parent order id and parent order line id should only be populated in return or even exchange scenarios, since return credit is pulled from the parent order and applied to the return or exchange order. Parent order line id should not be populated for sale lines or uneven exchange lines",PARENT_ORDER_LINE_ID
ORD_ORDER_LINE,ID used to associate a payment with an item or group of items,PAYMENT_GROUP_ID
ORD_ORDER_LINE,Sum of taxes for the order line,TOTAL_TAXES
ORD_ORDER_LINE,Sum of charges for the order line,TOTAL_CHARGES
ORD_ORDER_LINE,Sum of discounts for the order line,TOTAL_DISCOUNTS
ORD_ORDER_LINE,Line subtotal; This is calculated as the item unit price times the order line quantity,ORDER_LINE_SUB_TOTAL
ORD_ORDER_LINE,"Sum of items, charges, discounts, and taxes for the order line",ORDER_LINE_TOTAL
ORD_ORDER_LINE,Style of the ordered item,ITEM_STYLE
ORD_ORDER_LINE,Brand of the ordered item,ITEM_BRAND
ORD_ORDER_LINE,Size of the ordered item,ITEM_SIZE
ORD_ORDER_LINE,Color of the ordered item,ITEM_COLOR_DESCRIPTION
ORD_ORDER_LINE,Season of the ordered item,ITEM_SEASON
ORD_ORDER_LINE,Description of the ordered item,ITEM_DESCRIPTION
ORD_ORDER_LINE,Short Description of the ordered item,ITEM_SHORT_DESCRIPTION
ORD_ORDER_LINE,URI of the small image for the ordered item,SMALL_IMAGE_U_R_I
ORD_ORDER_LINE,URI of the color image for the ordered item,JSON_STORE
ORD_ORDER_LINE,"Activation value, if the item is a gift card",GIFT_CARD_VALUE
ORD_ORDER_LINE,"Price to be refunded, if the item is returned",REFUND_PRICE
ORD_ORDER_LINE,"Original UnitPrice, if the price is overridden",ORIGINAL_UNIT_PRICE
ORD_ORDER_LINE,"Indicates if tax is included in the UnitPrice, in case of a Value-Added Tax (VAT) or a return charge.",IS_TAX_INCLUDED
ORD_ORDER_LINE,Indicates if the line tax has been overridden,IS_TAX_OVERRIDDEN
ORD_ORDER_LINE,"It has the tax override value. The value can be in terms of percentage or flat number and the precision is upto 2 places of decimal. When there is a need to provide a percentage for taxOverrideValue which requires higher precision (upto 3 or 4 places of decimal, say 2.3456), then donot use this attribute instead use taxOverridePercValue",TAX_OVERRIDE_VALUE
ORD_ORDER_LINE,"It has the tax override value in percentage. This attribute can have values with a precision upto 4 places of decimal. Hence when the tax override percentage requires higher precision, then this attribute must be used.",TAX_OVRD_PERC_VALUE
ORD_ORDER_LINE,Indicates if the price has been overridden,IS_PRICE_OVERRIDDEN
ORD_ORDER_LINE,Earliest date on which the order line should be shipped; This is read only if IsPackAndHold is true.,DO_NOT_SHIP_BEFORE_DATE
ORD_ORDER_LINE,Indicates if the order line should be held until the DoNotShipBeforeDate,IS_PACK_AND_HOLD
ORD_ORDER_LINE,"Requested date on which the items should be delivered to the destination. *Example: 2015-10-28T10:15:30 (ISO Date Time Format)*. If the RDD is added on the order/promising request then the system will validate if a transit lane exists for the order origin and destination. If no transit lane exist or if we the system cannot find an origin location to fulfill the order in time then the allocation will fail. If RDD is null on the order/promising request and the system does not find a transit lane, allocation will still succeed but transit time will be null. Adding a RDD ensures backward scheduling dates are computed.",REQUESTED_DELIVERY_DATE
ORD_ORDER_LINE,Delivery date which was originally promised to the customer,PROMISED_DELIVERY_DATE
ORD_ORDER_LINE,"Latest possible delivery date on which the items should be delivered to the destination. Used by SIF to display At risk tag on late orders. Passthrough field for OM. If RDD is used in the implementation, should be mapped with the same value as Requested delivery date.",LATEST_DELIVERY_DATE
ORD_ORDER_LINE,"Delivery Method Sub Type selected by the customer. For example, sub type ‘Curbside’ indicates the customer wants to receive items in their car in the parking lot for delivery method PickUpAtStore. Delivery Method Sub type is used by fulfillment system when completing the pick up/shipment flow.",DELIVERY_METHOD_SUB_TYPE
ORD_ORDER_LINE,"Carrier which should be used to fulfill the order line e.g. Fedex, UPS etc",CARRIER_CODE
ORD_ORDER_LINE,"Service Level which should be used to fulfill the order line e.g. AIR-1 Day, Road-day",SERVICE_LEVEL_CODE
ORD_ORDER_LINE,"Rank of the order line, as calculated by the system during prioritization.",EFFECTIVE_RANK
ORD_ORDER_LINE,"Identifier of the shipping address, which is stored in the address table. Used if deliveryMethod is Ship to address",SHIP_TO_ADDRESS_ID
ORD_ORDER_LINE,"Ship from address for return order lines being shipped from a customer address to a return center. This address is printed on return labels and used to calculate return taxes. Ship from address can be specified on return order import. If null on import and delivery method is Ship to Return Center, then ship from address is populated with the ship to address from the parent order line. If parent order line ship to address is null (in case of pick up in store or ship to store), then the preferred customer address is retrieved from the customer record. If no preferred customer address exists, then ship from address should be manually entered by a user",SHIP_FROM_ADDRESS_ID
ORD_ORDER_LINE,"Ship-to location ID, in case of ship to store, pick up in store, or any flow where the items are shipping to a destination which is configured as a location in the network",SHIP_TO_LOCATION_ID
ORD_ORDER_LINE,"ID used to group items which need to be fulfilled together (e.g. warranties, kits, gift with purchase, etc.)",FULFILLMENT_GROUP_ID
ORD_ORDER_LINE,If release configuration is enabled for Deliver Together. ReleaseGroupId can be populated to act as an override for forming release group. For instance: if an order with four lines have same Fulfillment Group but releaseGroupId is 1 for first 3 lines whereas 2 for last line then there will be two groups instead of one.,RELEASE_GROUP_ID
ORD_ORDER_LINE,"Customer shipping preference. When a customer order is placed, it is required to know what is his preference of shipping. For example, it could be Same day delivery / Next Day / Two day or prefers ground shipment",SHIPPING_METHOD_ID
ORD_ORDER_LINE,Indicates if the item is perishable,IS_PERISHABLE
ORD_ORDER_LINE,"Indicates if the item is being returned. If isReturn = true and an order has not yet been priced, then return price, taxes, and charges are pulled from the parent order line. For example, if sale line has unit price $200, $10 tax, and $8 SnH, then when a return line is created against this parent order line, the return line unit price is set to -$200, with -$10 line tax and -$8 SnH. If isReturn = true and no parent order line is found, then the current price and tax rates are used to calculate the refund price and tax. If isReturn = false, then the line is sent through pricing, promo, tax, and SnH per the typical sale flow, unless the line is an even exchange (see isEvenExchange)",IS_RETURN
ORD_ORDER_LINE,"Selling location of order line, in case of multi-company orders or shared carts. This needs to be the location ID of a store existing in the system.",SELLING_LOCATION_ID
ORD_ORDER_LINE,"Identifies the original order in case of returns or even exchanges. Parent order is used in conjunction with parent order line id while retrieving prices, charges, taxes, discounts, etc. from the original order line to be copied on return or exchange lines. Parent order id and parent order line id should only be populated in return or even exchange scenarios, since return credit is pulled from the parent order and applied to the return or exchange order. Parent order id should not be populated for sale lines or uneven exchange lines",PARENT_ORDER_ID
ORD_ORDER_LINE,"Location from where the items are being fulfilled. Populated with the allocation origin location for ship to home items. Populated with the selling location for store sales. Populated with the ship to location for pick up in store and ship to store. Used to send the origin address to the tax engine, which calculates tax rates based on this data",PHYSICAL_ORIGIN_ID
ORD_ORDER_LINE,Tax code of the ordered item,ITEM_TAX_CODE
ORD_ORDER_LINE,This is the volumetric weight of an item and the same is used to calculate Shipping and Handling charges when the rate basis for Shipping and Handling charges calculation is configured as Volumetric weight,VOLUMETRIC_WEIGHT
ORD_ORDER_LINE,,VOLUMETRIC_WEIGHT_UOM_CODE
ORD_ORDER_LINE,Product Class of Item.,PRODUCT_CLASS
ORD_ORDER_LINE,Id of the state transition pipeline.,PIPELINE_ID
ORD_ORDER_LINE,"Identifies items being exchanged for an item of the same style, but in a different color or size. If isEvenExchange = true and rePriceEvenExchanges is disabled, then line price, taxes, and charges are copied from the parent order line. For example, if the original line has unit price $200, $10 tax, and $8 SnH, then an even exchange line would be created with unit price is set to $200, with $10 line tax and $8 SnH. If isEvenExchange = true and no parent order line is found or parent order line is null, then an error is thrown. If isEvenExchange = true, then isReturn cannot be set to true. If isEvenExchange = false or rePriceEvenExchanges is enabled, then the line is sent through pricing, promo, tax, and SnH per the typical sale flow.",IS_EVEN_EXCHANGE
ORD_ORDER_LINE,"For return order lines where the delivery method is ship to return center, this flag indicates if receipt of the return item is expected by the retailer. If true, then the customer plans to ship the item back to the retailer''s return center. If false, then the customer does not return any item to the retailer (aka field destroy). If receipt expected is false, then the retailer can decide to approve the return and issue a refund or to reject the return and issue no refund. The return configuration autoApproveReceiptNotExpected indicates whether these order lines are automatically approved on order confirmation or that a CSR needs to manually approve these lines.",IS_RECEIPT_EXPECTED
ORD_ORDER_LINE,If return order lines with receiptedExpected as true is changed to false due to threshold validation then this flag will be updated to true. This allows selling channel to keep track of lines that were updated by the system.,JSON_STORE
ORD_ORDER_LINE,This flag indicates its a gift card item,IS_GIFT_CARD
ORD_ORDER_LINE,This flag indicates its a non merchandise item,IS_NON_MERCHANDISE
ORD_ORDER_LINE,Unique identifier of the order with which the OrderLine is associated,ORDER_ID
ORD_ORDER_LINE,Indicates if the item qualifies as hazmat,IS_HAZMAT
ORD_ORDER_LINE,Hazardous Material code populated from hazardousMaterialId attribute of the item,HAZMAT_CODE
ORD_ORDER_LINE,"When an order line is cancelled, populate this field with Orderline.OrderLineSubTotal value.",CANCELLED_ORDER_LINE_SUB_TOTAL
ORD_ORDER_LINE,"When an order line is cancelled, populate this field with Orderline.TotalDiscounts value.",CANCELLED_TOTAL_DISCOUNTS
ORD_ORDER_LINE,"Department number of the item. Ensure this value is defined as an integer, if this attribute needs to be copied to the order line entity. For example, when an order is created with item A, if item A has department number 678 defined, then this department number is saved on the order line.",ITEM_DEPARTMENT_NUMBER
ORD_ORDER_LINE,"Department number of the item. The value of this attribute is copied from Item to the order line entity. For example, when an order is created with Item A which belongs to the department number “Softline123”, then this department number is copied and saved in the order line which contains the Item A.",ITEM_DEPT_NUMBER
ORD_ORDER_LINE,DepartmentName of the ordered item.,ITEM_DEPARTMENT_NAME
ORD_ORDER_LINE,This field will capture the X-ref info when we have added item using alternate UPC or X-ref,ITEM_BARCODE
ORD_ORDER_LINE,This flag indicates if tax exempt is applicable on the item. by default all items will have this value set to true.,IS_ITEM_TAX_EXEMPTABLE
ORD_ORDER_LINE,Indicates if item is gift card item needs to be activated freshly or if its an reload to an existing gift card,IS_ACTIVATION_REQUIRED
ORD_ORDER_LINE,This field indicates the max amount of discount in percentage that can be applied to the item in the orderline.,ITEM_MAX_DISCOUNT_PERCENTAGE
ORD_ORDER_LINE,This field indicates the maxBalanceDue amount of discount in money that can be applied to the item in orderline.,ITEM_MAX_DISCOUNT_AMOUNT
ORD_ORDER_LINE,This flag indicates if tax exempt is applicable on the item. by default all items have this value set to true.,IS_ITEM_TAX_OVERRIDABLE
ORD_ORDER_LINE,Store''s Business Date which is set in Back Office. This can be different from the transaction created date if the store is kept open through more than one calendar date.,BUSINESS_DATE
ORD_ORDER_LINE,Indicates transaction id under which this orderline is captured. eg Adding more store sale lines in existing order while customer comes to pick up in a store.,TRANSACTION_REFERENCE_ID
ORD_ORDER_LINE,"This field will capture Sum of all the discount against Item, It can be discount applied directly on Item or prorated Order discount or prorated discount on entire line. It can be of any Charge Type, Promotion, Coupon, Appeasement or Discount.",TOTAL_DISCOUNT_ON_ITEM
ORD_ORDER_LINE,"Created timestamp of the parent order line. Used in return invoice tax requests to pass the original parent order line created date to the third party tax engine, so that tax holidays can be honored.",PARENT_LINE_CREATED_TIMESTAMP
ORD_ORDER_LINE,Ship date which was originally promised to the customer during order creation,PROMISED_SHIP_DATE
ORD_ORDER_LINE,"This flag indicates if the order line has component items defined. This is a calculated field, if there is at least one OrderLineComponents entity for the current line then this flag should set to true.",HAS_COMPONENTS
ORD_ORDER_LINE,"Identifies the allocation config which is used to allocate the order line. Used by the reapportionment scheduler to pick order lines for a given config id, when the config scheduler runs.",ALLOCATION_CONFIG_ID
ORD_ORDER_LINE,"Indicates if an order line can have manual discounts applied against it. E.g. header discounts applied at POS should not be prorated to gift card items. When a header-level charge of type Discount is applied, if the chargeTypeOverride table has skipNonDiscountableItems = true for Discounts, then the header discount is only prorated to lines where isDiscountable = true. If the chargeTypeOverride config does not have skipNonDiscountableItems = true for Discounts, then header discounts are prorated across all order lines, including non-discountable items. Validations for line-level discounts should be handled in order capture systems; there is no validation of line level discounts saved against order lines which are not discountable. This logic applies only to charge type Discount; it does not affect appeasements, coupons, promotions, SnH, VAS, etc.",IS_DISCOUNTABLE
ORD_ORDER_LINE,Indicates if price can be overridden for the item. Used by order capture systems such as point of sale to determine whether to allow users to override an item price.,IS_PRICE_OVERRIDEABLE
ORD_ORDER_LINE,Indicates if item requires an activation value to be entered (e.g. variable value gift cards). This attribute is used by point of sale to determine whether to prompt a user for item value upon scanning.,VALUE_ENTRY_REQUIRED
ORD_ORDER_LINE,"This attribute stores the link to item details page on the e-commerce site.If it is null, system will try to copy it from item.webURL",ITEM_WEB_U_R_L
ORD_ORDER_LINE,This column used by monitoring framework to set the time at which the immediate/next event has to occur,NEXT_EVENT_TIME
ORD_ORDER_LINE,Total number of times fulfillment short was recieved,LINE_SHORT_COUNT
ORD_ORDER_LINE,"This field indicates the lifecycle of a released line cancellation to downstream fulfillment system. When the request is initiated then the status is Requested, when the line is successfully cancelled the status is updated to Success. If the fulfillment system rejects the cancellation for ever then the status is updated to Failure",CANCELLATION_REQUEST_STATUS
ORD_ORDER_LINE,Indicates if item can be shipped to an address. Will be captured from item selling attributes if it is null at the time of creating the order line. Any subsequent changes to this attribute in Item component will not be propagated.,CAN_SHIP_TO_ADDRESS
ORD_ORDER_LINE,"In case of line split because of a permitted update after the parent line got partially released, the new line is linked to the parent line using this field.",SPLIT_FROM_LINE_ID
ORD_ORDER_LINE,"Order line quantities cannot be released before this date and time. This value can be imported on the orderline, or it can be calculated by the system as a specified amount of time after an orderline has been confirmed. To specify the amount of time from UI, this can be configured on the orderlineremorseconfig.",DO_NOT_RELEASE_BEFORE
ORD_ORDER_LINE,This attribute is used to persist the sum of all the Order Line Informational Taxes.,JSON_STORE
ORD_ORDER_LINE,Indicates if the order line is Reserved online pickup in store,JSON_STORE
ORD_ORDER_LINE,"The item tax department corresponds to the VAT rate and applicable to fiscal requirements. For Italy, we need to pass on this taxDepartment to the printer so that it can calculate taxes. For ex: taxDepartment 1 means 22%, 2 means 10% and so on.",JSON_STORE
ORD_ORDER_LINE,Sum of cancelled taxes for the order line,JSON_STORE
ORD_ORDER_LINE,Sum of cancelled charges for the order line,JSON_STORE
ORD_ORDER_LINE,"Sum of cancelled items, charges, discounts, and taxes for the order line",JSON_STORE
ORD_ORDER_LINE,"This flag indicates if a recommended order line is added by a user during order creation, order edit, or return creation.",IS_RECOMMENDED_ITEM
ORD_ORDER_LINE,Item ordered originally on the order line. This will be different from the order line item id in case of substitution by the fulfillment system.,ORIGINAL_ITEM_ID
ORD_ORDER_LINE,"Indicates if the line has been fulfilled with at least one substituted item decided by the fulfillment system. If true, the fulfilled content of the line can be found in the fulfillment Substitution details",JSON_STORE
ORD_ORDER_LINE,Field on the entity to store purge date),PURGE_DATE
ORD_ORDER_LINE,Line Type used for order line processing,LINE_TYPE_ID
ORD_ORDER_LINE,"If isCancelled is true, this field indicates the cancel reason code",CANCEL_REASON_ID
ORD_ORDER_LINE,"If parentOrderLineID is not null, this field indicates the type of parent line",PARENT_ORDER_LINE_TYPE_ID
ORD_ORDER_LINE,"Method by which the ordered item(s) should be delivered to the destination. For example, it could be PickupAtStore, ShipToAddress, etc",DELIVERY_METHOD_ID
ORD_ORDER_LINE,Unique identifier of the returnAction with which the OrderLine is associated,RETURN_TYPE
ORD_ORDER_LINE,Indicates how item is added to the order in a store,STORE_SALE_ENTRY_METHOD_ID
ORD_ORDER_LINE,"If the Tax is overridden for this OrderLine, then the value for this property should be selected either ''FlatAmount'' or ''Percentage''",TAX_OVERRIDE_TYPE
ORD_ORDER_LINE,"Represents the type of substitution the customer agrees with. Valid values are doNotSubstitute (in case the customer refuses substitution), bestAvailable (in case the customers lets the fulfillment system choose what item is best in case of substitution), and specificItem (in case the customer lists the items they agree to substitute the ordered item with.",FULFILLMENT_SUB_TYPE
ORD_ORDER_LINE,Extended Attribute,EXT_ISPRESELL
ORD_ORDER_LINE_TAX_DETAIL,Unique identifier of the tax,TAX_DETAIL_ID
ORD_ORDER_LINE_TAX_DETAIL,Defines the type of tax,TAX_TYPE_ID
ORD_ORDER_LINE_TAX_DETAIL,"Defines the category of charge, if tax is associated with the charge",TAX_CODE
ORD_ORDER_LINE_TAX_DETAIL,Amount which is taxable for the tax record,TAXABLE_AMOUNT
ORD_ORDER_LINE_TAX_DETAIL,Tax amount (Tax Amount = Tax Rate * Taxable Amount),TAX_AMOUNT
ORD_ORDER_LINE_TAX_DETAIL,Tax rate,TAX_RATE
ORD_ORDER_LINE_TAX_DETAIL,"This field captures tax rate percent derived from taxRate received from external tax or local tax engine. For example, if the taxRate received is .09975, the taxRate is stored as .0998 after applying a precision or scale of four. taxRatePercent will store the taxRate in terms of percentage without any scale or precision applied, in the example, taxRatePercent will be 9.975",TAX_RATE_PERCENT
ORD_ORDER_LINE_TAX_DETAIL,Jurisdiction in which the tax is applied,JURISDICTION
ORD_ORDER_LINE_TAX_DETAIL,Type of jurisdiction in which the tax is applied,JURISDICTION_TYPE_ID
ORD_ORDER_LINE_TAX_DETAIL,Date when the tax record is created,TAX_DATE
ORD_ORDER_LINE_TAX_DETAIL,ID of the tax engine which is used to calculate the tax amount,TAX_ENGINE_ID
ORD_ORDER_LINE_TAX_DETAIL,tax identifier,HEADER_TAX_DETAIL_ID
ORD_ORDER_LINE_TAX_DETAIL,ID used to group items which need to be fulfilled together,FULFILLMENT_GROUP_ID
ORD_ORDER_LINE_TAX_DETAIL,Indicates a tax is informational and is not taken into account in the order line total calculations,IS_INFORMATIONAL
ORD_ORDER_LINE_TAX_DETAIL,"If tax detail record created during invoice, this flag will be set to true",IS_INVOICE_TAX
ORD_ORDER_LINE_TAX_DETAIL,"Attribute to define the VAT Tax Code for a given tax rate, used only in case of informational tax.             This value is set as part of orderLineTaxDetail or orderTaxDetail while creating tax records with the corresponding tax rate.",VAT_TAX_CODE
ORD_ORDER_LINE_TAX_DETAIL,"Attribute to uniquely identify a tax record in addition to existing tax attributes like taxcode, jurisdiction and jurisdictionTypeId",TAX_IDENTIFIER1
ORD_ORDER_LINE_TAX_DETAIL,"Attribute to uniquely identify a tax record in addition to existing tax attributes like taxcode, jurisdiction and jurisdictionTypeId",TAX_IDENTIFIER2
ORD_ORDER_LINE_TAX_DETAIL,"Attribute to uniquely identify a tax record in addition to existing tax attributes like taxcode, jurisdiction and jurisdictionTypeId",TAX_IDENTIFIER3
ORD_ORDER_LINE_TAX_DETAIL,"Attribute to uniquely identify a tax record in addition to existing tax attributes like taxcode, jurisdiction and jurisdictionTypeId",TAX_IDENTIFIER4
ORD_ORDER_LINE_TAX_DETAIL,"Attribute to uniquely identify a tax record in addition to existing tax attributes like taxcode, jurisdiction and jurisdictionTypeId",TAX_IDENTIFIER5
